PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,eAge,mAge,isAlone
892,0.873481905063612,"Kelly, Mr. James",True,0.3475131868797992,-0.499470016535718,-0.4002477016385635,330911,-0.4978105183601161,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
893,0.873481905063612,"Wilkes, Mrs. James (Ellen Needs)",False,1.2962516126467745,0.6169923733676517,-0.4002477016385635,363272,-0.5126599554690081,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
894,-0.3158191904301659,"Myles, Mr. Thomas Francis",True,2.434737723567145,-0.499470016535718,-0.4002477016385635,240276,-0.464531805167335,,Q,-0.7360387696613913,0.21307315,0,-0.8075728530872482
895,0.873481905063612,"Wirz, Mr. Albert",True,-0.2217298685803857,-0.499470016535718,-0.4002477016385635,315154,-0.4828876578405313,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
896,0.873481905063612,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",False,-0.6012252388871757,0.6169923733676517,0.6198958305865556,3101298,-0.4179706178987396,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
897,0.873481905063612,"Svensson, Mr. Johan Cervin",True,-1.2084178313780394,-0.499470016535718,-0.4002477016385635,7538,-0.4728143240564602,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
898,0.873481905063612,"Connolly, Miss. Kate",False,0.0059673536036882,-0.499470016535718,-0.4002477016385635,330972,-0.5013921481500081,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
899,-0.3158191904301659,"Caldwell, Mr. Albert Francis",True,-0.2976289426417437,0.6169923733676517,0.6198958305865556,248738,-0.1186806785808933,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
900,0.873481905063612,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",False,-0.9048215351326078,-0.499470016535718,-0.4002477016385635,2657,-0.508555407729792,,C,1.2298666981882034,1.1900996,0,-0.8075728530872482
901,0.873481905063612,"Davies, Mr. John Samuel",True,-0.6771243129485337,1.733454763271021,-0.4002477016385635,A/4 48871,-0.2055352009857732,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
902,0.873481905063612,"Ilieff, Mr. Ylio",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,349220,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
903,-1.5051202859239436,"Jones, Mr. Charles Cresson",True,1.2203525385854164,-0.499470016535718,-0.4002477016385635,694,-0.1724051254292726,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
904,-1.5051202859239436,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",False,-0.5253261648258177,0.6169923733676517,-0.4002477016385635,21228,0.8352273190652948,B45,S,1.2298666981882034,0.718093,0,1.2382783747337809
905,-0.3158191904301659,"Howard, Mr. Benjamin",True,2.510636797628504,0.6169923733676517,-0.4002477016385635,24065,-0.1724051254292726,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
906,-1.5051202859239436,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",False,1.2962516126467745,0.6169923733676517,-0.4002477016385635,W.E.P. 5734,0.4575140138679743,E31,S,1.2298666981882034,0.718093,0,1.2382783747337809
907,-0.3158191904301659,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",False,-0.4494270907644597,0.6169923733676517,-0.4002477016385635,SC/PARIS 2167,-0.1415887827170422,,C,1.2298666981882034,0.21888806,0,1.2382783747337809
908,-0.3158191904301659,"Keane, Mr. Daniel",True,0.3854627239104781,-0.499470016535718,-0.4002477016385635,233734,-0.4168513585893984,,Q,-0.7360387696613913,0.21307315,0,-0.8075728530872482
909,0.873481905063612,"Assaf, Mr. Gerios",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,2692,-0.5086306219553797,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
910,0.873481905063612,"Ilmakangas, Miss. Ida Livija",False,-0.2217298685803857,0.6169923733676517,-0.4002477016385635,STON/O2. 3101270,-0.4960949176907578,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
911,0.873481905063612,"Assaf Khalil, Mrs. Mariana (Miriam"")""",False,1.1444534645240585,-0.499470016535718,-0.4002477016385635,2696,-0.5086306219553797,,C,1.2298666981882034,1.1900996,0,-0.8075728530872482
912,-1.5051202859239436,"Rothschild, Mr. Martin",True,1.9034442051376383,0.6169923733676517,-0.4002477016385635,PC 17603,0.4257270494826832,,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
