PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,eAge
892,3,"Kelly, Mr. James",True,0.2985493386016243,0,0,330911,-0.4978105183601161,,Q,-0.7360387696613913,-0.06983679
893,3,"Wilkes, Mrs. James (Ellen Needs)",False,1.181327931545508,1,0,363272,-0.5126599554690081,,S,1.2298666981882034,0.3650216
894,2,"Myles, Mr. Thomas Francis",True,2.2406622430781686,0,0,240276,-0.464531805167335,,Q,-0.7360387696613913,0.22024967
895,3,"Wirz, Mr. Albert",True,-0.2311178171647059,0,0,315154,-0.4828876578405313,,S,-0.7360387696613913,-0.06983679
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",False,-0.5842292543422594,1,1,3101298,-0.4179706178987396,,S,1.2298666981882034,0.3650216
897,3,"Svensson, Mr. Johan Cervin",True,-1.1492075538263449,0,0,7538,-0.4728143240564602,,S,-0.7360387696613913,-0.06983679
898,3,"Connolly, Miss. Kate",False,-0.0192509548581738,0,0,330972,-0.5013921481500081,,Q,0.246913964263406,-0.8933502
899,2,"Caldwell, Mr. Albert Francis",True,-0.3017401046002166,1,1,248738,-0.1186806785808934,,S,-0.7360387696613913,0.22024967
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",False,-0.8667184040843022,0,0,2657,-0.508555407729792,,C,1.2298666981882034,0.3650216
901,3,"Davies, Mr. John Samuel",True,-0.65485154177777,2,0,A/4 48871,-0.2055352009857733,,S,-0.7360387696613913,-0.06983679
902,3,"Ilieff, Mr. Ylio",True,,0,0,349220,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
903,1,"Jones, Mr. Charles Cresson",True,1.1107056441099974,0,0,694,-0.1724051254292727,,S,-0.7360387696613913,0.8774707
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",False,-0.5136069669067487,1,0,21228,0.8352273190652948,B45,S,1.2298666981882034,0.7491819
905,2,"Howard, Mr. Benjamin",True,2.31128453051368,1,0,24065,-0.1724051254292727,,S,-0.7360387696613913,0.22024967
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",False,1.181327931545508,1,0,W.E.P. 5734,0.4575140138679743,E31,S,1.2298666981882034,0.7491819
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",False,-0.442984679471238,1,0,SC/PARIS 2167,-0.1415887827170423,,C,1.2298666981882034,0.2228088
908,2,"Keane, Mr. Daniel",True,0.3338604823193796,0,0,233734,-0.4168513585893984,,Q,-0.7360387696613913,0.22024967
909,3,"Assaf, Mr. Gerios",True,-0.65485154177777,0,0,2692,-0.5086306219553797,,C,-0.7360387696613913,-0.06983679
910,3,"Ilmakangas, Miss. Ida Livija",False,-0.2311178171647059,1,0,STON/O2. 3101270,-0.4960949176907578,,S,0.246913964263406,-0.8933502
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",False,1.0400833566744867,0,0,2696,-0.5086306219553797,,C,1.2298666981882034,0.3650216
912,1,"Rothschild, Mr. Martin",True,1.7463062310295936,1,0,PC 17603,0.4257270494826832,,C,-0.7360387696613913,0.8774707
913,3,"Olsen, Master. Artur Karl",True,-1.5023189910038983,0,1,C 17368,-0.5812338394262795,,S,2.2128194321130006,-1.6364825
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",False,,0,0,PC 17598,-0.070627742504808,,S,1.2298666981882034,0.7491819
915,1,"Williams, Mr. Richard Norris II",True,-0.65485154177777,0,1,PC 17597,0.4611708578834539,,C,-0.7360387696613913,0.8774707
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",False,1.2519502189810188,1,3,PC 17608,4.060633582499278,B57 B59 B63 B66,C,1.2298666981882034,0.7491819
917,3,"Robins, Mr. Alexander A",True,1.39319479385204,1,0,A/5. 3337,-0.3783488383480599,,S,-0.7360387696613913,-0.06983679
918,1,"Ostby, Miss. Helene Ragnhild",False,-0.5842292543422594,0,1,113509,0.4719157472531298,B36,C,0.246913964263406,-0.08568281
919,3,"Daher, Mr. Shedid",True,-0.548918110624504,0,0,2698,-0.5086306219553797,,C,-0.7360387696613913,-0.06983679
920,1,"Brady, Mr. John Bertram",True,0.7575942069324438,0,0,113054,-0.0918184551567037,A21,S,-0.7360387696613913,0.8774707
