PassengerId,Name,Cabin,Ticket,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,isAlone,amAge,eAge
892,"Kelly, Mr. James",,330911,0.873481905063612,0.7559289460184545,0.2985493386016243,-0.49947001653571804,-0.40024770163856355,-0.4978105183601161,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
893,"Wilkes, Mrs. James (Ellen Needs)",,363272,0.873481905063612,-1.3228756555322954,1.181327931545508,0.6169923733676517,-0.40024770163856355,-0.5126599554690081,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
894,"Myles, Mr. Thomas Francis",,240276,-0.3158191904301659,0.7559289460184545,2.2406622430781686,-0.49947001653571804,-0.40024770163856355,-0.46453180516733505,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,2.3731321380743706,2.651419044469508
895,"Wirz, Mr. Albert",,315154,0.873481905063612,0.7559289460184545,-0.23111781716470592,-0.49947001653571804,-0.40024770163856355,-0.4828876578405313,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",,3101298,0.873481905063612,-1.3228756555322954,-0.5842292543422594,0.6169923733676517,0.6198958305865556,-0.4179706178987396,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
897,"Svensson, Mr. Johan Cervin",,7538,0.873481905063612,0.7559289460184545,-1.1492075538263449,-0.49947001653571804,-0.40024770163856355,-0.4728143240564602,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
898,"Connolly, Miss. Kate",,330972,0.873481905063612,-1.3228756555322954,-0.01925095485817382,-0.49947001653571804,-0.40024770163856355,-0.5013921481500081,2.2431652221555316,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
899,"Caldwell, Mr. Albert Francis",,248738,-0.3158191904301659,0.7559289460184545,-0.3017401046002166,0.6169923733676517,0.6198958305865556,-0.11868067858089343,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",,2657,0.873481905063612,-1.3228756555322954,-0.8667184040843022,-0.49947001653571804,-0.40024770163856355,-0.508555407729792,0.7826620089763849,1.2298666981882034,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
901,"Davies, Mr. John Samuel",,A/4 48871,0.873481905063612,0.7559289460184545,-0.65485154177777,1.7334547632710213,-0.40024770163856355,-0.2055352009857733,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
902,"Ilieff, Mr. Ylio",,349220,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
903,"Jones, Mr. Charles Cresson",,694,-1.5051202859239436,0.7559289460184545,1.1107056441099974,-0.49947001653571804,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",B45,21228,-1.5051202859239436,-1.3228756555322954,-0.5136069669067487,0.6169923733676517,-0.40024770163856355,0.8352273190652948,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
905,"Howard, Mr. Benjamin",,24065,-0.3158191904301659,0.7559289460184545,2.3112845305136793,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,2.3731321380743706,2.651419044469508
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",E31,W.E.P. 5734,-1.5051202859239436,-1.3228756555322954,1.181327931545508,0.6169923733676517,-0.40024770163856355,0.4575140138679743,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",,SC/PARIS 2167,-0.3158191904301659,-1.3228756555322954,-0.442984679471238,0.6169923733676517,-0.40024770163856355,-0.14158878271704234,0.7826620089763849,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
908,"Keane, Mr. Daniel",,233734,-0.3158191904301659,0.7559289460184545,0.33386048231937965,-0.49947001653571804,-0.40024770163856355,-0.4168513585893984,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
909,"Assaf, Mr. Gerios",,2692,0.873481905063612,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
910,"Ilmakangas, Miss. Ida Livija",,STON/O2. 3101270,0.873481905063612,-1.3228756555322954,-0.23111781716470592,0.6169923733676517,-0.40024770163856355,-0.49609491769075786,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",,2696,0.873481905063612,-1.3228756555322954,1.0400833566744867,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,0.7826620089763849,1.2298666981882034,-0.8075728530872482,0.9774193482768666,1.130083202893318
912,"Rothschild, Mr. Martin",,PC 17603,-1.5051202859239436,0.7559289460184545,1.7463062310295936,0.6169923733676517,-0.40024770163856355,0.42572704948268325,0.7826620089763849,-0.7360387696613913,1.2382783747337807,1.6752757431756187,1.890751123681413
913,"Olsen, Master. Artur Karl",,C 17368,0.873481905063612,0.7559289460184545,-1.5023189910038985,-0.49947001653571804,0.6198958305865556,-0.5812338394262795,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
914,"Flegenheim, Mrs. Alfred (Antoinette)",,PC 17598,-1.5051202859239436,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.07062774250480806,-0.6778412042027618,1.2298666981882034,-0.8075728530872482,,0.3694152821052232
915,"Williams, Mr. Richard Norris II",,PC 17597,-1.5051202859239436,0.7559289460184545,-0.65485154177777,-0.49947001653571804,0.6198958305865556,0.46117085788345397,0.7826620089763849,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",B57 B59 B63 B66,PC 17608,-1.5051202859239436,-1.3228756555322954,1.2519502189810188,0.6169923733676517,2.6601828950367943,4.060633582499278,0.7826620089763849,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
917,"Robins, Mr. Alexander A",,A/5. 3337,0.873481905063612,0.7559289460184545,1.3931947938520401,0.6169923733676517,-0.40024770163856355,-0.37834883834805993,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,1.6752757431756187,1.890751123681413
918,"Ostby, Miss. Helene Ragnhild",B36,113509,-1.5051202859239436,-1.3228756555322954,-0.5842292543422594,-0.49947001653571804,0.6198958305865556,0.47191574725312985,0.7826620089763849,0.24691396426340606,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
919,"Daher, Mr. Shedid",,2698,0.873481905063612,0.7559289460184545,-0.548918110624504,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
920,"Brady, Mr. John Bertram",A21,113054,-1.5051202859239436,0.7559289460184545,0.7575942069324438,-0.49947001653571804,-0.40024770163856355,-0.09181845515670378,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
921,"Samaan, Mr. Elias",,2662,0.873481905063612,0.7559289460184545,,1.7334547632710213,-0.40024770163856355,-0.24978265541009842,0.7826620089763849,-0.7360387696613913,1.2382783747337807,,-0.39125263868287175
922,"Louch, Mr. Charles Alexander",,SC/AH 3085,-0.3158191904301659,0.7559289460184545,1.3931947938520401,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,1.6752757431756187,1.890751123681413
923,"Jefferys, Mr. Clifford Thomas",,C.A. 31029,-0.3158191904301659,0.7559289460184545,-0.442984679471238,1.7334547632710213,-0.40024770163856355,-0.07391030620724402,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",,C.A. 2315,0.873481905063612,-1.3228756555322954,0.19261590744835827,0.6169923733676517,1.640039362811675,-0.2695568334800919,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.2795629533781146,0.3694152821052232
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",,W./C. 6607,0.873481905063612,-1.3228756555322954,,0.6169923733676517,1.640039362811675,-0.2180709052503951,-0.6778412042027618,1.2298666981882034,1.2382783747337807,,-0.39125263868287175
926,"Mock, Mr. Philipp Edmund",C78,13236,-1.5051202859239436,0.7559289460184545,-0.01925095485817382,0.6169923733676517,-0.40024770163856355,0.39617860371607466,0.7826620089763849,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",,2682,0.873481905063612,0.7559289460184545,-0.8314072603665469,-0.49947001653571804,-0.40024770163856355,-0.508555407729792,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
928,"Roth, Miss. Sarah A",,342712,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
929,"Cacic, Miss. Manda",,315087,0.873481905063612,-1.3228756555322954,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.4828876578405313,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
930,"Sap, Mr. Julius",,345768,0.873481905063612,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.4678895830953587,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
